text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"Our oils read;  President IS taking different tactics to deal with a corrupt malignant, hipoctitical , one way press!
Idiots forget what witnessed them doing during the last election process.",0.8518518805503845,0.0185185186564922,0.2037037014961242,0.0,0.7962962985038757,0.0,0.0,test
The profoundly stupid have spoken.,0.8793103694915771,0.0,0.224137932062149,0.0,0.8448275923728943,0.0,0.0,test
The ignorance and bigotry comes from your post!,0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.0,0.0,test
"Right on the money Gary Crum. And if they hide behind the anonymity of masks and the mob, they're cowards to boot.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
I can't believe this country was so stupid.. -totally dumbstruck- you get what you get and don't throw a fit!,0.890625,0.0,0.265625,0.0,0.859375,0.140625,0.0,test
"If a News person dies for ratings are we suppose to cry or cheer ?
Get away from the storm you idiots!!!!!!!!!!!",0.8600000143051147,0.0199999995529651,0.1199999973177909,0.0599999986588954,0.8399999737739563,0.0,0.0,test
"Lying slut slut slut, wants money now",0.8571428656578064,0.2714285850524902,0.8285714387893677,0.0285714287310838,0.8285714387893677,0.0857142880558967,0.1714285761117935,test
Well its official  51 vs 49.  Yea!  Victory Victory is our cry!  Dumb republicans. Shame they didn't just support single pay health care.  Well maybe now they will.  lololol,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
The Chinese aren't stupid enough to believe anything that comes out of his mouth...in any language.,0.8285714387893677,0.0428571440279483,0.1142857149243354,0.0,0.7714285850524902,0.5428571701049805,0.0,test
"The mom is a scumbag, I remember thinking that after her comments on her other sons murder charges. Lock her up with the rest of the degenerates!",0.824999988079071,0.0874999985098838,0.1624999940395355,0.2374999970197677,0.824999988079071,0.0375000014901161,0.0125000001862645,test
WTF is hamilton smoking? He needs some mindless words from willams to inspire him? The problem with the internet is reportig non news like williams baby and hamilton is a moron,0.8055555820465088,0.0694444477558136,0.375,0.0,0.7777777910232544,0.0138888889923691,0.0,test
"Jan, in all honesty I could always appreciated a women who could suck start a Harley...irregardless of her politics or cooking ability.",0.8999999761581421,0.2000000029802322,0.5,0.0,0.3000000119209289,0.1000000014901161,0.699999988079071,test
"Trump has been around this long only because he’s a white guy with tons of white privilege. He should have been gone a long time ago, especially after screaming “tell ‘em to go f**k themselves” at a campaign and bragging about being able to grab women by their pu**y because he’s rich and famous.",0.8125,0.1375000029802322,0.699999988079071,0.0125000001862645,0.6625000238418579,0.3375000059604645,0.2125000059604644,test
"That idiot, Pelosi, was complaining that the POTUS wasn't visiting the countries he's visiting on this trip alphabetically.",0.9038461446762084,0.0576923079788684,0.1153846159577369,0.0,0.9230769276618958,0.0192307699471712,0.0,test
"This is more than just ""rich"" skiers.  Summer traffic up there can be brutal as well.  Driving I-70 on just about any weekend, summer or winter kinda sucks these days.

Otherwise, I agree with you",0.800000011920929,0.1000000014901161,0.699999988079071,0.0,0.3000000119209289,0.0,0.0,test
"""Councilmembers Ron Menor, Ikaika Anderson, Joey Manahan, Kymberly Pine and Brandon Elefante joined Ozawa""  These are the ones that need to be voted out next election!  Bunch of clowns.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
Obviously you are the one as dumb as a rock.  The Donald said that he would before he said he wouldn't.  That makes him a LIAR.  You may continue to believe he is not but this conversation is over.,0.8500000238418579,0.016666667535901,0.0666666701436042,0.0,0.8500000238418579,0.016666667535901,0.0,test
"another lib troll of complete stupidity, our child PM hasnt handled anyone , he pays off people but handles no one that matters,, trump is running over our pm , this kid is about gender bs not business and trade.. you ignorant shill liberals hate to admit this  so we continue to see this kind of ignorant lying propaganda that doesnt work and will prove you libs out of office in a few years...",0.8103448152542114,0.0344827584922313,0.1379310339689254,0.0344827584922313,0.7931034564971924,0.0517241396009922,0.0,test
"The Trudeau liberals are trying once again to fix a problem that doesn't need fixing. Canada does not have the extremes of wealth and poverty of the US. 

He is tying to pass off tax credits targeted specifically  for the middle class as tax breaks for the wealthy. Seriously? Do you think the rich need a fitness tax credit or a tax credit for their bus pass? lol

These guys are morons.",0.800000011920929,0.0,0.2000000029802322,0.0,0.699999988079071,0.1000000014901161,0.0,test
"YOU ARE SO FULL OF SHIT......THE MORE HE ATTACKS PRESS.....,THE MORE I LOVE HIM",0.8448275923728943,0.1034482792019844,0.8275862336158752,0.0,0.6551724076271057,0.0172413792461156,0.0,test
"Let's see, Tory, Wynne, Trudeau, Nutley, etc: A nasty disaster is in store for us Canadians",0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.1000000014901161,0.0,test
